id,utc-date,utc-time,latitude,longitude
1,20151113,064200,5.540114,-0.2103972
2,20151113,064200,5.540114,-0.2103972
3,20151113,071300,5.5349193,-0.2124056
4,20151113,071300,5.5349193,-0.2124056
5,20151113,073100,5.5334554,-0.2129917
6,20151113,073100,5.5334554,-0.2129917
7,20151113,063000,5.58165,-0.19898
8,20151113,071400,5.58389,-0.19968
9,20151113,071400,5.58389,-0.19968
10,20151115,061600,5.58165,-0.19898
11,20151115,061600,5.58165,-0.19898
12,20151115,062500,5.540114,-0.2103972
13,20151115,062500,5.540114,-0.2103972
14,20151115,065500,5.5349193,-0.2124056
15,20151115,065500,5.5349193,-0.2124056
16,20151115,071200,5.58389,-0.19968
17,20151115,071200,5.58389,-0.19968
18,20151115,071500,5.5334554,-0.2129917
19,20151115,071500,5.5334554,-0.2129917
20,20151117,062100,5.540114,-0.2103972
21,20151117,062100,5.540114,-0.2103972
22,20151117,080700,5.58165,-0.19898
23,20151117,080700,5.58165,-0.19898
24,20151117,070000,5.5349193,-0.2124056
25,20151117,070000,5.5349193,-0.2124056
26,20151117,090000,5.58389,-0.19968
27,20151117,090000,5.58389,-0.19968
28,20151117,071500,5.5334554,-0.2129917
29,20151117,071500,5.5334554,-0.2129917
30,20151119,081000,5.540114,-0.2103972
31,20151119,081000,5.540114,-0.2103972
32,20151119,075500,5.5349193,-0.2124056
33,20151119,075500,5.5349193,-0.2124056
34,20151119,072300,5.5334554,-0.2129917
35,20151119,072300,5.5334554,-0.2129917
36,20151119,060400,5.58165,-0.19898
37,20151119,060400,5.58165,-0.19898
38,20151119,064500,5.58389,-0.19968
39,20151119,064500,5.58389,-0.19968
40,20151121,064500,5.58165,-0.19898
41,20151121,064500,5.58165,-0.19898
42,20151121,073300,5.58389,-0.19968
43,20151121,073300,5.58389,-0.19968
44,20151121,073600,5.5334554,-0.2129917
45,20151121,073600,5.5334554,-0.2129917
46,20151121,071400,5.5349193,-0.2124056
47,20151121,071400,5.5349193,-0.2124056
48,20151121,063600,5.540114,-0.2103972
49,20151121,063600,5.540114,-0.2103972
50,20151123,062000,5.540114,-0.2103972
51,20151123,062000,5.540114,-0.2103972
52,20151123,061800,5.58165,-0.19898
53,20151123,061800,5.58165,-0.19898
54,20151123,063700,5.5349193,-0.2124056
55,20151123,063700,5.5349193,-0.2124056
56,20151123,064900,5.5334554,-0.2129917
57,20151123,064900,5.5334554,-0.2129917
58,20151123,065900,5.58389,-0.19968
59,20151123,065900,5.58389,-0.19968
60,20151125,062800,5.540114,-0.2103972
61,20151125,062800,5.540114,-0.2103972
62,20151125,062400,5.58165,-0.19898
63,20151125,062400,5.58165,-0.19898
64,20151125,065200,5.5349193,-0.2124056
65,20151125,065200,5.5349193,-0.2124056
66,20151125,070400,5.5334554,-0.2129917
67,20151125,070400,5.5334554,-0.2129917
68,20151125,070800,5.58389,-0.19968
69,20151125,070800,5.58389,-0.19968
70,20151127,063200,5.540114,-0.2103972
71,20151127,063200,5.540114,-0.2103972
72,20151127,062200,5.58165,-0.19898
73,20151127,062200,5.58165,-0.19898
74,20151127,070200,5.5349193,-0.2124056
75,20151127,070200,5.5349193,-0.2124056
76,20151127,071600,5.5334554,-0.2129917
77,20151127,071600,5.5334554,-0.2129917
78,20151127,064700,5.58389,-0.19968
79,20151127,064700,5.58389,-0.19968
80,20151129,062500,5.58165,-0.19898
81,20151129,062500,5.58165,-0.19898
82,20151129,063600,5.540114,-0.2103972
83,20151129,063600,5.540114,-0.2103972
84,20151129,070700,5.58389,-0.19968
85,20151129,070700,5.58389,-0.19968
86,20151129,070800,5.5349193,-0.2124056
87,20151129,070800,5.5349193,-0.2124056
88,20151129,072000,5.5334554,-0.2129917
89,20151129,072000,5.5334554,-0.2129917
90,20151201,062800,5.58165,-0.19898
91,20151201,062800,5.58165,-0.19898
92,20151201,062500,5.540114,-0.2103972
93,20151201,062500,5.540114,-0.2103972
94,20151201,064000,5.5349193,-0.2124056
95,20151201,064000,5.5349193,-0.2124056
96,20151201,070200,5.58389,-0.19968
97,20151201,070200,5.58389,-0.19968
98,20151201,065100,5.5334554,-0.2129917
99,20151201,065100,5.5334554,-0.2129917
100,20151203,063600,5.540114,-0.2103972
101,20151203,063600,5.540114,-0.2103972
102,20151203,064300,5.58165,-0.19898
103,20151203,064300,5.58165,-0.19898
104,20151203,085000,5.5349193,-0.2124056
105,20151203,085000,5.5349193,-0.2124056
106,20151203,080900,5.5334554,-0.2129917
107,20151203,080900,5.5334554,-0.2129917
108,20151203,111400,5.58389,-0.19968
109,20151203,111400,5.58389,-0.19968
110,20151205,065500,5.540114,-0.2103972
111,20151205,065500,5.540114,-0.2103972
112,20151205,065500,5.58165,-0.19898
113,20151205,065500,5.58165,-0.19898
114,20151205,082400,5.5334554,-0.2129917
115,20151205,082400,5.5334554,-0.2129917
116,20151205,080900,5.5349193,-0.2124056
117,20151205,080900,5.5349193,-0.2124056
118,20151205,072500,5.58389,-0.19968
119,20151205,072500,5.58389,-0.19968
120,20151207,064200,5.540114,-0.2103972
121,20151207,064200,5.540114,-0.2103972
122,20151207,064200,5.58165,-0.19898
123,20151207,064200,5.58165,-0.19898
124,20151207,073000,5.58389,-0.19968
125,20151207,073000,5.58389,-0.19968
126,20151207,070100,5.5349193,-0.2124056
127,20151207,070100,5.5349193,-0.2124056
128,20151207,071600,5.5334554,-0.2129917
129,20151207,071600,5.5334554,-0.2129917
130,20151209,063000,5.540114,-0.2103972
131,20151209,063000,5.540114,-0.2103972
132,20151209,062900,5.58165,-0.19898
133,20151209,062900,5.58165,-0.19898
134,20151209,064700,5.5349193,-0.2124056
135,20151209,064700,5.5349193,-0.2124056
136,20151209,070000,5.5334554,-0.2129917
137,20151209,070000,5.5334554,-0.2129917
138,20151209,071400,5.58389,-0.19968
139,20151209,071400,5.58389,-0.19968
140,20151211,062800,5.540114,-0.2103972
141,20151211,062800,5.540114,-0.2103972
142,20151211,064900,5.58165,-0.19898
143,20151211,064900,5.58165,-0.19898
144,20151211,065100,5.5349193,-0.2124056
145,20151211,065100,5.5349193,-0.2124056
146,20151211,070400,5.5334554,-0.2129917
147,20151211,070400,5.5334554,-0.2129917
148,20151211,071200,5.58389,-0.19968
149,20151211,071200,5.58389,-0.19968
150,20151213,063000,5.540114,-0.2103972
151,20151213,063000,5.540114,-0.2103972
152,20151213,064800,5.5349193,-0.2124056
153,20151213,064800,5.5349193,-0.2124056
154,20151213,064300,5.58165,-0.19898
155,20151213,064300,5.58165,-0.19898
156,20151213,070400,5.5334554,-0.2129917
157,20151213,070400,5.5334554,-0.2129917
158,20151213,071800,5.58389,-0.19968
159,20151213,071800,5.58389,-0.19968
160,20151215,063400,5.540114,-0.2103972
161,20151215,063400,5.540114,-0.2103972
162,20151215,065400,5.5349193,-0.2124056
163,20151215,065400,5.5349193,-0.2124056
164,20151215,064200,5.58165,-0.19898
165,20151215,064200,5.58165,-0.19898
166,20151215,070600,5.5334554,-0.2129917
167,20151215,070600,5.5334554,-0.2129917
168,20151215,071000,5.58389,-0.19968
169,20151215,071000,5.58389,-0.19968
170,20151217,062700,5.540114,-0.2103972
171,20151217,062700,5.540114,-0.2103972
172,20151217,062200,5.58165,-0.19898
173,20151217,062200,5.58165,-0.19898
174,20151217,065900,5.5349193,-0.2124056
175,20151217,065900,5.5349193,-0.2124056
176,20151217,071300,5.5334554,-0.2129917
177,20151217,071300,5.5334554,-0.2129917
178,20151217,065500,5.58389,-0.19968
179,20151217,065500,5.58389,-0.19968
180,20151219,064200,5.58165,-0.19898
181,20151219,064200,5.58165,-0.19898
182,20151219,063600,5.540114,-0.2103972
183,20151219,063600,5.540114,-0.2103972
184,20151219,072100,5.58389,-0.19968
185,20151219,072100,5.58389,-0.19968
186,20151219,070500,5.5349193,-0.2124056
187,20151219,070500,5.5349193,-0.2124056
